Freq.	V(out)
2.21819641979994e+002	(-8.04212482802186e-001dB,2.42768338232652e+001°)
2.22330989065112e+002	(-8.00838092678332e-001dB,2.42274264238045e+001°)
2.22843514927002e+002	(-7.97476600651388e-001dB,2.41780944159943e+001°)
2.23357222283025e+002	(-7.94127967350259e-001dB,2.41288378308582e+001°)
2.23872113856806e+002	(-7.90792153448122e-001dB,2.40796566984797e+001°)
2.24388192378248e+002	(-7.87469119662973e-001dB,2.40305510480058e+001°)
2.24905460583550e+002	(-7.84158826758204e-001dB,2.39815209076512e+001°)
2.25423921215214e+002	(-7.80861235543131e-001dB,2.39325663047018e+001°)
2.25943577022069e+002	(-7.77576306873554e-001dB,2.38836872655183e+001°)
2.26464430759277e+002	(-7.74304001652304e-001dB,2.38348838155402e+001°)
2.26986485188354e+002	(-7.71044280829766e-001dB,2.37861559792895e+001°)
2.27509743077178e+002	(-7.67797105404417e-001dB,2.37375037803744e+001°)
2.28034207200013e+002	(-7.64562436423356e-001dB,2.36889272414932e+001°)
2.28559880337514e+002	(-7.61340234982816e-001dB,2.36404263844380e+001°)
2.29086765276748e+002	(-7.58130462228691e-001dB,2.35920012300987e+001°)
2.29614864811207e+002	(-7.54933079357053e-001dB,2.35436517984664e+001°)
2.30144181740822e+002	(-7.51748047614643e-001dB,2.34953781086379e+001°)
2.30674718871978e+002	(-7.48575328299386e-001dB,2.34471801788188e+001°)
2.31206479017530e+002	(-7.45414882760882e-001dB,2.33990580263277e+001°)
2.31739464996818e+002	(-7.42266672400915e-001dB,2.33510116676002e+001°)
2.32273679635681e+002	(-7.39130658673915e-001dB,2.33030411181924e+001°)
2.32809125766471e+002	(-7.36006803087458e-001dB,2.32551463927849e+001°)
2.33345806228071e+002	(-7.32895067202755e-001dB,2.32073275051868e+001°)
2.33883723865906e+002	(-7.29795412635097e-001dB,2.31595844683393e+001°)
2.34422881531962e+002	(-7.26707801054355e-001dB,2.31119172943199e+001°)
2.34963282084801e+002	(-7.23632194185426e-001dB,2.30643259943459e+001°)
2.35504928389571e+002	(-7.20568553808690e-001dB,2.30168105787787e+001°)
2.36047823318028e+002	(-7.17516841760484e-001dB,2.29693710571272e+001°)
2.36591969748546e+002	(-7.14477019933536e-001dB,2.29220074380523e+001°)
2.37137370566135e+002	(-7.11449050277423e-001dB,2.28747197293702e+001°)
2.37684028662457e+002	(-7.08432894798995e-001dB,2.28275079380567e+001°)
2.38231946935839e+002	(-7.05428515562825e-001dB,2.27803720702509e+001°)
2.38781128291287e+002	(-7.02435874691641e-001dB,2.27333121312593e+001°)
2.39331575640508e+002	(-6.99454934366750e-001dB,2.26863281255596e+001°)
2.39883291901918e+002	(-6.96485656828457e-001dB,2.26394200568045e+001°)
2.40436280000663e+002	(-6.93528004376487e-001dB,2.25925879278258e+001°)
2.40990542868629e+002	(-6.90581939370399e-001dB,2.25458317406384e+001°)
2.41546083444463e+002	(-6.87647424229998e-001dB,2.24991514964440e+001°)
2.42102904673587e+002	(-6.84724421435729e-001dB,2.24525471956351e+001°)
2.42661009508210e+002	(-6.81812893529081e-001dB,2.24060188377989e+001°)
2.43220400907350e+002	(-6.78912803112992e-001dB,2.23595664217215e+001°)
2.43781081836844e+002	(-6.76024112852230e-001dB,2.23131899453915e+001°)
2.44343055269366e+002	(-6.73146785473768e-001dB,2.22668894060041e+001°)
2.44906324184443e+002	(-6.70280783767203e-001dB,2.22206647999649e+001°)
2.45470891568472e+002	(-6.67426070585083e-001dB,2.21745161228943e+001°)
2.46036760414731e+002	(-6.64582608843324e-001dB,2.21284433696306e+001°)
2.46603933723402e+002	(-6.61750361521552e-001dB,2.20824465342349e+001°)
2.47172414501581e+002	(-6.58929291663468e-001dB,2.20365256099942e+001°)
2.47742205763297e+002	(-6.56119362377240e-001dB,2.19906805894260e+001°)
2.48313310529525e+002	(-6.53320536835799e-001dB,2.19449114642818e+001°)
2.48885731828207e+002	(-6.50532778277247e-001dB,2.18992182255514e+001°)
2.49459472694263e+002	(-6.47756050005173e-001dB,2.18536008634664e+001°)
2.50034536169611e+002	(-6.44990315388996e-001dB,2.18080593675047e+001°)
2.50610925303179e+002	(-6.42235537864318e-001dB,2.17625937263938e+001°)
2.51188643150926e+002	(-6.39491680933236e-001dB,2.17172039281154e+001°)
2.51767692775853e+002	(-6.36758708164695e-001dB,2.16718899599089e+001°)
2.52348077248025e+002	(-6.34036583194794e-001dB,2.16266518082756e+001°)
2.52929799644582e+002	(-6.31325269727117e-001dB,2.15814894589822e+001°)
2.53512863049758e+002	(-6.28624731533039e-001dB,2.15364028970654e+001°)
2.54097270554898e+002	(-6.25934932452055e-001dB,2.14913921068353e+001°)
2.54683025258471e+002	(-6.23255836392069e-001dB,2.14464570718796e+001°)
2.55270130266092e+002	(-6.20587407329709e-001dB,2.14015977750675e+001°)
2.55858588690531e+002	(-6.17929609310629e-001dB,2.13568141985535e+001°)
2.56448403651738e+002	(-6.15282406449790e-001dB,2.13121063237814e+001°)
2.57039578276853e+002	(-6.12645762931773e-001dB,2.12674741314883e+001°)
2.57632115700224e+002	(-6.10019643011042e-001dB,2.12229176017086e+001°)
2.58226019063426e+002	(-6.07404011012247e-001dB,2.11784367137776e+001°)
2.58821291515276e+002	(-6.04798831330494e-001dB,2.11340314463357e+001°)
2.59417936211848e+002	(-6.02204068431618e-001dB,2.10897017773323e+001°)
2.60015956316493e+002	(-5.99619686852456e-001dB,2.10454476840295e+001°)
2.60615354999856e+002	(-5.97045651201127e-001dB,2.10012691430063e+001°)
2.61216135439887e+002	(-5.94481926157264e-001dB,2.09571661301622e+001°)
2.61818300821864e+002	(-5.91928476472307e-001dB,2.09131386207214e+001°)
2.62421854338410e+002	(-5.89385266969734e-001dB,2.08691865892365e+001°)
2.63026799189504e+002	(-5.86852262545329e-001dB,2.08253100095925e+001°)
2.63633138582504e+002	(-5.84329428167409e-001dB,2.07815088550106e+001°)
2.64240875732160e+002	(-5.81816728877087e-001dB,2.07377830980522e+001°)
2.64850013860636e+002	(-5.79314129788504e-001dB,2.06941327106225e+001°)
2.65460556197519e+002	(-5.76821596089065e-001dB,2.06505576639749e+001°)
2.66072505979846e+002	(-5.74339093039661e-001dB,2.06070579287144e+001°)
2.66685866452113e+002	(-5.71866585974910e-001dB,2.05636334748017e+001°)
2.67300640866296e+002	(-5.69404040303376e-001dB,2.05202842715567e+001°)
2.67916832481868e+002	(-5.66951421507792e-001dB,2.04770102876632e+001°)
2.68534444565816e+002	(-5.64508695145268e-001dB,2.04338114911716e+001°)
2.69153480392656e+002	(-5.62075826847511e-001dB,2.03906878495038e+001°)
2.69773943244457e+002	(-5.59652782321039e-001dB,2.03476393294564e+001°)
2.70395836410849e+002	(-5.57239527347366e-001dB,2.03046658972048e+001°)
2.71019163189049e+002	(-5.54836027783227e-001dB,2.02617675183068e+001°)
2.71643926883873e+002	(-5.52442249560760e-001dB,2.02189441577068e+001°)
2.72270130807755e+002	(-5.50058158687721e-001dB,2.01761957797392e+001°)
2.72897778280768e+002	(-5.47683721247633e-001dB,2.01335223481324e+001°)
2.73526872630635e+002	(-5.45318903400019e-001dB,2.00909238260129e+001°)
2.74157417192752e+002	(-5.42963671380560e-001dB,2.00484001759085e+001°)
2.74789415310204e+002	(-5.40617991501282e-001dB,2.00059513597526e+001°)
2.75422870333780e+002	(-5.38281830150731e-001dB,1.99635773388875e+001°)
2.76057785621998e+002	(-5.35955153794142e-001dB,1.99212780740688e+001°)
2.76694164541115e+002	(-5.33637928973618e-001dB,1.98790535254687e+001°)
2.77332010465148e+002	(-5.31330122308285e-001dB,1.98369036526799e+001°)
2.77971326775892e+002	(-5.29031700494462e-001dB,1.97948284147194e+001°)
2.78612116862940e+002	(-5.26742630305819e-001dB,1.97528277700320e+001°)
2.79254384123697e+002	(-5.24462878593514e-001dB,1.97109016764946e+001°)
2.79898131963399e+002	(-5.22192412286386e-001dB,1.96690500914193e+001°)
2.80543363795134e+002	(-5.19931198391063e-001dB,1.96272729715576e+001°)
2.81190083039857e+002	(-5.17679203992128e-001dB,1.95855702731039e+001°)
2.81838293126408e+002	(-5.15436396252253e-001dB,1.95439419516990e+001°)
2.82487997491533e+002	(-5.13202742412348e-001dB,1.95023879624344e+001°)
2.83139199579900e+002	(-5.10978209791676e-001dB,1.94609082598555e+001°)
2.83791902844118e+002	(-5.08762765788018e-001dB,1.94195027979654e+001°)
2.84446110744754e+002	(-5.06556377877759e-001dB,1.93781715302286e+001°)
2.85101826750353e+002	(-5.04359013616059e-001dB,1.93369144095749e+001°)
2.85759054337457e+002	(-5.02170640636931e-001dB,1.92957313884024e+001°)
2.86417796990620e+002	(-4.99991226653402e-001dB,1.92546224185822e+001°)
2.87078058202431e+002	(-4.97820739457589e-001dB,1.92135874514608e+001°)
2.87739841473529e+002	(-4.95659146920857e-001dB,1.91726264378650e+001°)
2.88403150312622e+002	(-4.93506416993879e-001dB,1.91317393281045e+001°)
2.89067988236509e+002	(-4.91362517706779e-001dB,1.90909260719761e+001°)
2.89734358770094e+002	(-4.89227417169221e-001dB,1.90501866187670e+001°)
2.90402265446406e+002	(-4.87101083570514e-001dB,1.90095209172588e+001°)
2.91071711806622e+002	(-4.84983485179705e-001dB,1.89689289157306e+001°)
2.91742701400078e+002	(-4.82874590345679e-001dB,1.89284105619629e+001°)
2.92415237784295e+002	(-4.80774367497238e-001dB,1.88879658032412e+001°)
2.93089324524993e+002	(-4.78682785143209e-001dB,1.88475945863593e+001°)
2.93764965196114e+002	(-4.76599811872512e-001dB,1.88072968576230e+001°)
2.94442163379837e+002	(-4.74525416354250e-001dB,1.87670725628539e+001°)
2.95120922666599e+002	(-4.72459567337795e-001dB,1.87269216473924e+001°)
2.95801246655115e+002	(-4.70402233652844e-001dB,1.86868440561017e+001°)
2.96483138952395e+002	(-4.68353384209513e-001dB,1.86468397333711e+001°)
2.97166603173763e+002	(-4.66312987998400e-001dB,1.86069086231196e+001°)
2.97851642942879e+002	(-4.64281014090653e-001dB,1.85670506687991e+001°)
2.98538261891756e+002	(-4.62257431638037e-001dB,1.85272658133985e+001°)
2.99226463660779e+002	(-4.60242209872994e-001dB,1.84875539994465e+001°)
2.99916251898725e+002	(-4.58235318108705e-001dB,1.84479151690154e+001°)
3.00607630262783e+002	(-4.56236725739145e-001dB,1.84083492637248e+001°)
3.01300602418572e+002	(-4.54246402239132e-001dB,1.83688562247444e+001°)
3.01995172040161e+002	(-4.52264317164393e-001dB,1.83294359927980e+001°)
3.02691342810090e+002	(-4.50290440151598e-001dB,1.82900885081669e+001°)
3.03389118419386e+002	(-4.48324740918413e-001dB,1.82508137106927e+001°)
3.04088502567587e+002	(-4.46367189263543e-001dB,1.82116115397816e+001°)
3.04789498962757e+002	(-4.44417755066767e-001dB,1.81724819344071e+001°)
3.05492111321510e+002	(-4.42476408288988e-001dB,1.81334248331137e+001°)
3.06196343369027e+002	(-4.40543118972255e-001dB,1.80944401740202e+001°)
3.06902198839075e+002	(-4.38617857239805e-001dB,1.80555278948230e+001°)
3.07609681474030e+002	(-4.36700593296089e-001dB,1.80166879327996e+001°)
3.08318795024894e+002	(-4.34791297426800e-001dB,1.79779202248118e+001°)
3.09029543251318e+002	(-4.32889939998901e-001dB,1.79392247073091e+001°)
3.09741929921616e+002	(-4.30996491460645e-001dB,1.79006013163320e+001°)
3.10455958812794e+002	(-4.29110922341599e-001dB,1.78620499875154e+001°)
3.11171633710560e+002	(-4.27233203252658e-001dB,1.78235706560916e+001°)
3.11888958409352e+002	(-4.25363304886055e-001dB,1.77851632568939e+001°)
3.12607936712353e+002	(-4.23501198015391e-001dB,1.77468277243599e+001°)
3.13328572431516e+002	(-4.21646853495629e-001dB,1.77085639925343e+001°)
3.14050869387579e+002	(-4.19800242263112e-001dB,1.76703719950728e+001°)
3.14774831410089e+002	(-4.17961335335558e-001dB,1.76322516652448e+001°)
3.15500462337420e+002	(-4.16130103812078e-001dB,1.75942029359371e+001°)
3.16227766016795e+002	(-4.14306518873166e-001dB,1.75562257396564e+001°)
3.16956746304306e+002	(-4.12490551780705e-001dB,1.75183200085335e+001°)
3.17687407064934e+002	(-4.10682173877955e-001dB,1.74804856743256e+001°)
3.18419752172569e+002	(-4.08881356589559e-001dB,1.74427226684201e+001°)
3.19153785510033e+002	(-4.07088071421517e-001dB,1.74050309218372e+001°)
3.19889510969097e+002	(-4.05302289961203e-001dB,1.73674103652337e+001°)
3.20626932450503e+002	(-4.03523983877331e-001dB,1.73298609289056e+001°)
3.21366053863988e+002	(-4.01753124919939e-001dB,1.72923825427917e+001°)
3.22106879128300e+002	(-3.99989684920387e-001dB,1.72549751364762e+001°)
3.22849412171220e+002	(-3.98233635791337e-001dB,1.72176386391923e+001°)
3.23593656929584e+002	(-3.96484949526710e-001dB,1.71803729798251e+001°)
3.24339617349305e+002	(-3.94743598201692e-001dB,1.71431780869145e+001°)
3.25087297385390e+002	(-3.93009553972688e-001dB,1.71060538886588e+001°)
3.25836701001965e+002	(-3.91282789077316e-001dB,1.70690003129171e+001°)
3.26587832172292e+002	(-3.89563275834345e-001dB,1.70320172872129e+001°)
3.27340694878794e+002	(-3.87850986643693e-001dB,1.69951047387368e+001°)
3.28095293113074e+002	(-3.86145893986387e-001dB,1.69582625943499e+001°)
3.28851630875938e+002	(-3.84447970424519e-001dB,1.69214907805864e+001°)
3.29609712177413e+002	(-3.82757188601213e-001dB,1.68847892236567e+001°)
3.30369541036770e+002	(-3.81073521240590e-001dB,1.68481578494507e+001°)
3.31131121482546e+002	(-3.79396941147721e-001dB,1.68115965835405e+001°)
3.31894457552565e+002	(-3.77727421208585e-001dB,1.67751053511833e+001°)
3.32659553293959e+002	(-3.76064934390030e-001dB,1.67386840773248e+001°)
3.33426412763190e+002	(-3.74409453739713e-001dB,1.67023326866016e+001°)
3.34195040026069e+002	(-3.72760952386073e-001dB,1.66660511033443e+001°)
3.34965439157782e+002	(-3.71119403538243e-001dB,1.66298392515809e+001°)
3.35737614242909e+002	(-3.69484780486054e-001dB,1.65936970550389e+001°)
3.36511569375445e+002	(-3.67857056599918e-001dB,1.65576244371489e+001°)
3.37287308658823e+002	(-3.66236205330813e-001dB,1.65216213210470e+001°)
3.38064836205936e+002	(-3.64622200210219e-001dB,1.64856876295779e+001°)
3.38844156139156e+002	(-3.63015014850047e-001dB,1.64498232852979e+001°)
3.39625272590362e+002	(-3.61414622942582e-001dB,1.64140282104775e+001°)
3.40408189700954e+002	(-3.59820998260427e-001dB,1.63783023271043e+001°)
3.41192911621882e+002	(-3.58234114656426e-001dB,1.63426455568858e+001°)
3.41979442513662e+002	(-3.56653946063613e-001dB,1.63070578212524e+001°)
3.42767786546404e+002	(-3.55080466495128e-001dB,1.62715390413599e+001°)
3.43557947899828e+002	(-3.53513650044158e-001dB,1.62360891380926e+001°)
3.44349930763291e+002	(-3.51953470883854e-001dB,1.62007080320659e+001°)
3.45143739335809e+002	(-3.50399903267274e-001dB,1.61653956436291e+001°)
3.45939377826075e+002	(-3.48852921527297e-001dB,1.61301518928680e+001°)
3.46736850452484e+002	(-3.47312500076546e-001dB,1.60949766996079e+001°)
3.47536161443158e+002	(-3.45778613407318e-001dB,1.60598699834164e+001°)
3.48337315035964e+002	(-3.44251236091498e-001dB,1.60248316636057e+001°)
3.49140315478538e+002	(-3.42730342780478e-001dB,1.59898616592355e+001°)
3.49945167028309e+002	(-3.41215908205077e-001dB,1.59549598891160e+001°)
3.50751873952520e+002	(-3.39707907175463e-001dB,1.59201262718099e+001°)
3.51560440528250e+002	(-3.38206314581043e-001dB,1.58853607256359e+001°)
3.52370871042439e+002	(-3.36711105390415e-001dB,1.58506631686706e+001°)
3.53183169791908e+002	(-3.35222254651247e-001dB,1.58160335187518e+001°)
3.53997341083386e+002	(-3.33739737490193e-001dB,1.57814716934803e+001°)
3.54813389233527e+002	(-3.32263529112823e-001dB,1.57469776102236e+001°)
3.55631318568936e+002	(-3.30793604803494e-001dB,1.57125511861175e+001°)
3.56451133426195e+002	(-3.29329939925298e-001dB,1.56781923380692e+001°)
3.57272838151880e+002	(-3.27872509919922e-001dB,1.56439009827600e+001°)
3.58096437102587e+002	(-3.26421290307591e-001dB,1.56096770366475e+001°)
3.58921934644956e+002	(-3.24976256686942e-001dB,1.55755204159683e+001°)
3.59749335155693e+002	(-3.23537384734939e-001dB,1.55414310367405e+001°)
3.60578643021593e+002	(-3.22104650206768e-001dB,1.55074088147666e+001°)
3.61409862639563e+002	(-3.20678028935732e-001dB,1.54734536656355e+001°)
3.62242998416649e+002	(-3.19257496833150e-001dB,1.54395655047251e+001°)
3.63078054770051e+002	(-3.17843029888255e-001dB,1.54057442472052e+001°)
3.63915036127157e+002	(-3.16434604168088e-001dB,1.53719898080396e+001°)
3.64753946925557e+002	(-3.15032195817375e-001dB,1.53383021019886e+001°)
3.65594791613074e+002	(-3.13635781058447e-001dB,1.53046810436115e+001°)
3.66437574647783e+002	(-3.12245336191106e-001dB,1.52711265472693e+001°)
3.67282300498034e+002	(-3.10860837592526e-001dB,1.52376385271268e+001°)
3.68128973642480e+002	(-3.09482261717135e-001dB,1.52042168971550e+001°)
3.68977598570099e+002	(-3.08109585096504e-001dB,1.51708615711339e+001°)
3.69828179780215e+002	(-3.06742784339241e-001dB,1.51375724626544e+001°)
3.70680721782525e+002	(-3.05381836130858e-001dB,1.51043494851212e+001°)
3.71535229097121e+002	(-3.04026717233669e-001dB,1.50711925517546e+001°)
3.72391706254517e+002	(-3.02677404486664e-001dB,1.50381015755934e+001°)
3.73250157795669e+002	(-3.01333874805398e-001dB,1.50050764694970e+001°)
3.74110588272001e+002	(-2.99996105181861e-001dB,1.49721171461476e+001°)
3.74973002245431e+002	(-2.98664072684368e-001dB,1.49392235180528e+001°)
3.75837404288392e+002	(-2.97337754457423e-001dB,1.49063954975479e+001°)
3.76703798983856e+002	(-2.96017127721615e-001dB,1.48736329967978e+001°)
3.77572190925363e+002	(-2.94702169773475e-001dB,1.48409359277999e+001°)
3.78442584717041e+002	(-2.93392857985357e-001dB,1.48083042023858e+001°)
3.79314984973629e+002	(-2.92089169805323e-001dB,1.47757377322240e+001°)
3.80189396320508e+002	(-2.90791082756998e-001dB,1.47432364288221e+001°)
3.81065823393720e+002	(-2.89498574439453e-001dB,1.47108002035285e+001°)
3.81944270839993e+002	(-2.88211622527070e-001dB,1.46784289675355e+001°)
3.82824743316769e+002	(-2.86930204769429e-001dB,1.46461226318809e+001°)
3.83707245492225e+002	(-2.85654298991144e-001dB,1.46138811074503e+001°)
3.84591782045300e+002	(-2.84383883091764e-001dB,1.45817043049795e+001°)
3.85478357665718e+002	(-2.83118935045621e-001dB,1.45495921350565e+001°)
3.86366977054015e+002	(-2.81859432901701e-001dB,1.45175445081238e+001°)
3.87257644921563e+002	(-2.80605354783515e-001dB,1.44855613344803e+001°)
3.88150365990594e+002	(-2.79356678888959e-001dB,1.44536425242839e+001°)
3.89045144994226e+002	(-2.78113383490173e-001dB,1.44217879875532e+001°)
3.89941986676489e+002	(-2.76875446933411e-001dB,1.43899976341697e+001°)
3.90840895792347e+002	(-2.75642847638901e-001dB,1.43582713738803e+001°)
3.91741877107728e+002	(-2.74415564100706e-001dB,1.43266091162989e+001°)
3.92644935399545e+002	(-2.73193574886588e-001dB,1.42950107709088e+001°)
3.93550075455722e+002	(-2.71976858637853e-001dB,1.42634762470644e+001°)
3.94457302075223e+002	(-2.70765394069235e-001dB,1.42320054539940e+001°)
